college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
0,140935,185,0,367502,410,12,9,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,74253,245,0,864476,289,12,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,115735,176,19,242017,400,21,6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,58113,81,5,690498,190,5,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,21271,0,19,257613,202,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,95017,245,21,773653,354,24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,84323,200,19,972914,254,27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,84123,29,20,163455,285,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,20770,0,0,295001,237,1,11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,36588,47,27,281994,158,4,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,74701,60,0,468204,377,4,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,95127,0,74,687664,253,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,54257,0,40,642637,722,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,51919,191,61,986348,355,21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,23728,224,0,180311,132,18,11,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,82147,184,36,230491,141,21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,147084,0,76,154076,261,5,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,45742,120,55,177803,148,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,23133,0,10,669662,188,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,124454,156,18,479042,888,15,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,37898,0,8,554165,172,0,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,80828,71,10,214821,377,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,29016,0,0,584840,190,1,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,118850,184,13,703453,899,24,6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,129284,216,67,790888,621,10,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,78373,0,10,298369,333,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,61641,0,0,635875,283,0,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,153952,0,9,268118,818,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,102666,183,78,388850,735,11,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,134192,0,28,246824,860,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,155785,0,87,812316,658,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,122647,0,87,453030,466,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,23995,0,16,761738,192,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,22815,0,0,861571,204,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,77600,0,22,379210,347,0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,157620,0,17,290153,566,0,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,20429,195,78,485286,176,10,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,47167,57,0,698119,137,3,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,54116,192,8,330826,286,10,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,55405,0,0,554188,353,0,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,148474,185,23,469089,776,13,6,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,130002,72,0,384104,882,5,15,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,120404,159,0,209413,747,10,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,37097,0,0,587426,235,1,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,154628,58,0,531069,454,3,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,106804,235,16,306044,515,23,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,35356,160,45,818771,214,27,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,104586,0,60,338317,747,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,32842,201,40,669920,132,15,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,83874,63,37,434593,317,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,38051,32,0,823570,176,5,15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,108719,43,62,277949,514,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,120868,62,52,694712,556,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,101839,76,0,795968,447,4,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,49454,0,72,670989,151,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,80264,65,0,854896,319,4,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,118502,155,36,289308,763,11,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,46284,57,0,323411,219,4,15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,26807,0,14,668690,135,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,46005,62,0,271663,218,4,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,143282,0,15,421827,819,1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,109588,193,61,236664,581,4,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,22999,0,0,683105,141,12,10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,154270,48,12,738079,487,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,128132,73,34,253512,681,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,93721,220,0,213499,364,25,11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,137555,56,37,973686,346,5,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,79847,211,0,627874,278,13,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,58116,211,0,420569,294,25,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,148848,0,19,328930,564,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,109231,208,47,347437,829,20,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,75567,72,14,162420,271,3,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,23988,0,38,682719,144,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,23835,0,22,260160,151,0,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,48883,0,5,214209,145,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,74374,71,0,830237,336,4,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,125219,47,0,894893,771,3,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,94372,50,17,280637,294,3,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,33704,65,22,681507,222,4,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,20301,198,9,775148,236,10,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,37144,73,0,528821,232,5,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,137587,46,6,436992,845,3,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,49551,57,0,864718,248,4,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,25806,67,87,691020,142,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,38261,0,24,987624,187,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,90029,220,58,203943,639,16,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,133869,0,74,187090,222,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,109047,0,12,780788,684,3,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,119741,71,58,691242,631,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21408,255,0,275496,141,20,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,113600,71,14,478843,799,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,46339,69,29,978374,195,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,40208,62,0,160944,201,5,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,100196,227,0,541122,757,15,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,135004,0,0,692411,591,1,12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,38729,0,16,276801,193,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,122107,69,70,400474,812,5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,113159,247,88,295876,706,27,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,44698,0,24,342452,197,0,4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,71384,0,12,243759,353,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,147867,0,0,233080,661,10,11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,60619,0,27,259628,291,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,134975,0,0,264132,688,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,72838,58,35,488999,259,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,33029,0,20,971545,141,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,94281,0,0,904787,301,1,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,21770,0,66,332269,231,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,62943,0,0,747680,266,1,10,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,132053,153,47,333599,655,21,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,91050,55,0,164906,330,4,15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,41057,43,40,351791,162,3,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,147296,55,30,289121,331,4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,21451,64,0,443272,885,5,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,73025,199,12,661503,267,26,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,33844,70,21,817234,151,3,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,137788,0,0,444690,421,0,10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,70413,0,49,432092,364,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,45699,0,69,416311,658,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,44068,85,50,242510,207,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,73756,167,0,812067,356,29,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,127750,31,15,264014,401,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,83837,65,48,778925,285,12,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,62990,191,61,479096,262,11,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,133501,218,0,152560,487,29,13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,115360,156,73,297562,465,29,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,156952,77,8,215040,746,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,26655,0,73,288907,201,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,52137,248,14,926548,267,28,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,39640,271,51,741056,163,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,75989,37,0,957090,714,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,20569,152,0,496985,185,14,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,129389,90,31,316935,454,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,40827,68,12,597798,138,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,156697,0,0,176062,548,1,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,148996,49,0,815234,415,4,8,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,79054,165,12,177411,351,27,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,139181,210,85,807425,737,13,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,118051,0,0,220239,772,1,9,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,28368,232,38,483698,191,13,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,108247,74,24,528379,812,3,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,20243,64,5,832270,231,5,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,26410,0,0,510909,748,0,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,24621,0,13,211476,175,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,56042,0,0,269814,159,1,14,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,29754,213,0,228222,186,24,10,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,42544,162,24,626873,144,28,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,56295,0,0,797743,344,0,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,68853,35,0,262400,376,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,43327,84,30,401109,233,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,127740,158,0,476765,581,17,12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,114207,0,0,244558,451,1,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,156525,155,0,693780,293,0,13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,51354,0,0,274884,297,0,12,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,109930,184,83,485903,504,10,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,91876,72,65,190057,385,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,41863,194,7,459256,165,29,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,154581,0,13,283989,676,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,25846,48,0,917519,249,4,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,141634,0,0,943010,172,0,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,35059,239,6,364913,207,24,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,122209,184,0,183347,330,1,15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,144717,221,0,629720,497,26,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,39540,0,80,248552,230,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,78981,0,23,220588,370,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,141844,212,77,957027,137,10,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,76246,0,23,173842,250,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,34339,0,0,159499,211,1,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,93792,69,0,731553,301,5,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,21363,0,20,259567,236,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,93393,0,6,545041,312,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,25196,0,14,694346,171,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,100167,216,81,157002,578,24,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,77742,210,46,499384,283,20,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,150522,256,14,196079,404,16,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,153150,36,65,708782,452,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,30831,0,5,423577,134,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,34230,160,10,281917,836,20,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,21613,0,45,266145,215,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,40849,217,0,246242,166,17,12,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,137799,34,65,350987,647,5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,105899,0,0,345199,693,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,59890,52,88,954832,263,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,117224,236,6,282550,608,26,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,86440,44,12,188892,151,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,120931,215,6,773920,416,17,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,39537,218,63,265608,167,17,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,97424,50,5,616663,265,27,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,30545,0,0,169665,175,0,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,44757,50,0,240994,155,3,9,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,23013,0,0,471997,152,1,10,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,35641,143,0,508831,196,0,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,159225,0,5,435393,189,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,24941,204,32,357167,211,19,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,29069,0,57,370641,209,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,27601,64,0,928539,231,5,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,99867,261,0,298807,359,10,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,35603,186,0,248047,216,11,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,75235,71,19,252683,303,5,6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,38561,67,58,425971,132,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,23548,37,0,358846,231,5,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,135337,84,5,218198,877,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,61908,228,27,185797,439,16,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,129252,262,6,299367,692,26,5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,101308,0,0,628265,508,0,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,73868,70,22,183653,337,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,122922,0,19,243639,527,1,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,112708,49,0,187282,896,5,10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,25545,207,0,432558,156,18,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,94388,51,78,319448,274,5,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,35834,0,81,562106,215,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,25486,49,72,215463,173,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,139595,80,0,442444,827,3,15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,68850,0,0,550218,338,0,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,86858,0,55,372164,254,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,113504,57,24,809188,192,3,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,29745,0,24,583768,148,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,136119,0,0,801344,727,1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,31748,188,22,785920,229,12,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,127012,0,31,840178,538,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,106455,0,6,779384,503,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,132647,253,22,155791,653,25,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,106901,185,0,533656,755,14,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,142532,158,0,180747,279,23,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,148942,65,79,365085,741,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,142895,183,0,529329,610,13,10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,79934,0,19,312686,329,0,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,38555,215,30,704821,148,28,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,86142,195,0,348254,258,27,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,146082,0,8,215266,432,0,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,22643,217,25,414511,153,19,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,89685,29,0,451898,294,5,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,61269,46,80,940525,378,5,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,74505,66,17,200009,285,5,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,90929,0,0,465893,372,1,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,27280,62,0,369155,210,5,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,30714,64,30,596020,206,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,23284,0,12,319169,219,3,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,57681,0,27,282160,390,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,44215,190,10,679200,182,24,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,41446,0,21,187373,193,0,6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,96784,211,62,295279,275,22,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42995,83,20,169357,222,5,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,44768,53,13,631384,195,1,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,33784,37,89,905024,181,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,105042,74,7,322454,408,5,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,33526,191,0,679863,210,21,9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,35152,0,25,321369,217,0,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,45201,0,0,841177,160,1,15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,68895,197,18,198354,315,10,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,100290,53,0,610426,471,5,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,96521,0,17,829100,361,1,5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,26868,192,84,906336,217,24,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,100908,0,22,169527,494,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,77090,0,32,325703,364,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,26613,87,0,293826,189,5,8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,71039,225,79,541525,313,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,119263,182,20,434497,528,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,28554,172,63,945325,364,11,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,38719,31,18,992619,225,5,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,77613,201,0,415810,354,13,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,54040,209,13,725346,354,16,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,24892,61,30,844315,209,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,132113,35,71,199876,451,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,29537,0,16,316581,234,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,116105,226,42,920678,498,17,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,82314,58,0,264510,318,5,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,96216,205,14,305440,270,27,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,42787,232,17,169276,347,19,6,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,76725,0,46,792749,339,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,80903,224,24,204940,371,26,6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,97849,174,0,471963,365,27,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,150322,0,0,298476,658,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,115610,245,0,534989,440,10,13,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,49439,61,6,273876,266,3,6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,151818,0,0,206501,695,1,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
